simulation_id,config_idx,mean_idx,cov_idx,weight_idx,n_components,n_samples,missingness_pct,actual_missingness_pct,mechanism,time_per_iteration,convergence_time,pi_error,true_pi,estimated_pi,true_means,estimated_means,mode_imputation_prop_error,knn_imputation_prop_error,knn_imputation_k,rf_imputation_prop_error,mode_imputation_time,knn_imputation_time,rf_imputation_time
1,0,0,0,0,3,100,0.1,0.1,MCAR,0.0036171674728393555,0.007234334945678711,0.08831760866327847,"[0.33, 0.33, 0.34]","[0.4, 0.28, 0.32]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.11275754766729229, 0.15491151810149112, -0.008915379276851574, 0.31319632325426433, 0.20349789990606643, 0.09743787056576839, -0.06772053860166034, -0.1879388625754695, 0.05006752372951919, -0.09571114652709714, -0.13497036035200397, 0.24928510096919737, -0.030190774880480463, 0.20180466497757804, 0.008901784621359026, -0.007858612359931743, -0.15146876682422855, 0.022078909899314332, 0.32741557421748385, -0.21748099931845782], [9.845892310570491, 9.996290850522966, 10.329031397739556, 9.896012410294299, 10.101699118795482, 10.138457480231693, 10.198854208120585, 10.243602868114703, 9.832090780160028, 10.027872670043397, 9.75994599605066, 10.199489863012195, 10.220071352396346, 10.239246391313618, 9.860561024077972, 10.234354201588177, 10.021541258908082, 10.168541295454277, 10.156026503018454, 9.913757676270205], [19.99129502111808, 20.028495250995718, 20.243401391403168, 20.059122812310356, 20.037847750132336, 19.963702365755047, 20.007344303108795, 19.953179813158958, 20.10930222414889, 19.825105850355126, 20.09982097101058, 19.846063128409785, 19.81619656207206, 20.168063757419347, 19.943166527395107, 19.718275875976452, 20.12976514550507, 20.19602330831691, 20.096972010026494, 20.32652310433641]]",0.15937377450509227,0.08831760866327847,1,0.08831760866327847,0.0015187263488769531,0.0047986507415771484,0.2619302272796631
2,0,0,0,0,3,100,0.3,0.3,MCAR,0.0034017562866210938,0.0068035125732421875,0.1667333200053307,"[0.33, 0.33, 0.34]","[0.4, 0.18, 0.32]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.11275754766729229, 0.15491151810149112, -0.008915379276851574, 0.31319632325426433, 0.20349789990606643, 0.09743787056576839, -0.06772053860166034, -0.1879388625754695, 0.05006752372951919, -0.09571114652709714, -0.13497036035200397, 0.24928510096919737, -0.030190774880480463, 0.20180466497757804, 0.008901784621359026, -0.007858612359931743, -0.15146876682422855, 0.022078909899314332, 0.32741557421748385, -0.21748099931845782], [9.942701004830617, 9.71260699140688, 10.370787457100745, 9.767944343593488, 10.256111304513471, 10.154638344668582, 10.059116012821768, 10.339544405445926, 9.692431642037432, 9.98227738257471, 9.784608984758922, 10.197886713013128, 10.29985894241561, 10.258312218868594, 9.965142605004669, 10.009222723824776, 10.083602161480751, 10.326346922299708, 10.300419288993458, 9.923275802045804], [19.99129502111808, 20.028495250995718, 20.243401391403168, 20.059122812310356, 20.037847750132336, 19.963702365755047, 20.007344303108795, 19.953179813158958, 20.10930222414889, 19.825105850355126, 20.09982097101058, 19.846063128409785, 19.81619656207206, 20.168063757419347, 19.943166527395107, 19.718275875976452, 20.12976514550507, 20.19602330831691, 20.096972010026494, 20.32652310433641]]",0.3196873472629156,0.08831760866327847,1,0.08831760866327847,0.0015513896942138672,0.005250692367553711,0.23320245742797852
3,0,0,0,0,3,100,0.5,0.5,MCAR,0.002177000045776367,0.004354000091552734,0.3003331483536242,"[0.33, 0.33, 0.34]","[0.4, 0.15, 0.11]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.11275754766729229, 0.15491151810149112, -0.008915379276851574, 0.31319632325426433, 0.20349789990606643, 0.09743787056576839, -0.06772053860166034, -0.1879388625754695, 0.05006752372951919, -0.09571114652709714, -0.13497036035200397, 0.24928510096919737, -0.030190774880480463, 0.20180466497757804, 0.008901784621359026, -0.007858612359931743, -0.15146876682422855, 0.022078909899314332, 0.32741557421748385, -0.21748099931845782], [9.557414676788607, 10.17058986552615, 10.33682011956976, 10.176861637077765, 10.178836592166569, 10.258452321470173, 10.112781004510676, 10.169785173283667, 10.443482646616939, 10.327200498910068, 9.918542127760508, 10.244607098220863, 10.314044645394722, 10.044704185153964, 9.815263555775596, 10.168321180228064, 10.162295193703775, 10.460473690886044, 9.957921547260359, 10.103430671766992], [19.95165794640078, 20.351162958895532, 20.266172564252216, 20.227545077574465, 20.20848266670942, 20.04929460320594, 20.25266577440885, 20.168683914903962, 20.125121822258304, 19.706233532355437, 20.21655738967835, 19.839384260976928, 19.925117648791083, 20.249502844901947, 20.03291376297827, 19.67335808773005, 20.44809568031172, 20.21619157332967, 19.978960293747583, 19.802549405379935]]",0.5033885179461288,0.08831760866327847,1,0.08831760866327847,0.0015223026275634766,0.004953145980834961,0.21294116973876953
4,0,0,0,0,3,100,0.1,0.1,MAR,0.0029997825622558594,0.005999565124511719,0.08831760866327847,"[0.33, 0.33, 0.34]","[0.4, 0.28, 0.32]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.11275754766729229, 0.15491151810149112, -0.008915379276851574, 0.31319632325426433, 0.20349789990606643, 0.09743787056576839, -0.06772053860166034, -0.1879388625754695, 0.05006752372951919, -0.09571114652709714, -0.13497036035200397, 0.24928510096919737, -0.030190774880480463, 0.20180466497757804, 0.008901784621359026, -0.007858612359931743, -0.15146876682422855, 0.022078909899314332, 0.32741557421748385, -0.21748099931845782], [9.845892310570491, 9.996290850522966, 10.329031397739556, 9.896012410294299, 10.101699118795482, 10.138457480231693, 10.198854208120585, 10.243602868114703, 9.832090780160028, 10.027872670043397, 9.75994599605066, 10.199489863012195, 10.220071352396346, 10.239246391313618, 9.860561024077972, 10.234354201588177, 10.021541258908082, 10.168541295454277, 10.156026503018454, 9.913757676270205], [19.99129502111808, 20.028495250995718, 20.243401391403168, 20.059122812310356, 20.037847750132336, 19.963702365755047, 20.007344303108795, 19.953179813158958, 20.10930222414889, 19.825105850355126, 20.09982097101058, 19.846063128409785, 19.81619656207206, 20.168063757419347, 19.943166527395107, 19.718275875976452, 20.12976514550507, 20.19602330831691, 20.096972010026494, 20.32652310433641]]",0.09899494936611662,0.08831760866327847,1,0.08831760866327847,0.0014219284057617188,0.004884481430053711,0.22440576553344727
5,0,0,0,0,3,100,0.3,0.3,MAR,0.0026477575302124023,0.005295515060424805,0.23622023622035435,"[0.33, 0.33, 0.34]","[0.1, 0.28, 0.32]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.4763297441774344, -0.32385433576026357, 0.07487809577606944, 0.05433719111026867, 0.1291327533145885, 0.146423685630474, -0.19986019206613398, 0.8680324121766743, -0.14639806523809618, -0.022617311225305102, -0.3308542591694135, 0.14927268883725336, -0.07586149450175297, 0.46037963358262435, 0.00285266820143486, -0.043479619835158335, 0.28861928319791896, -0.2772880126396099, 0.29478874891369067, 0.2472276280173195], [9.845892310570491, 9.996290850522966, 10.329031397739556, 9.896012410294299, 10.101699118795482, 10.138457480231693, 10.198854208120585, 10.243602868114703, 9.832090780160028, 10.027872670043397, 9.75994599605066, 10.199489863012195, 10.220071352396346, 10.239246391313618, 9.860561024077972, 10.234354201588177, 10.021541258908082, 10.168541295454277, 10.156026503018454, 9.913757676270205], [19.99129502111808, 20.028495250995718, 20.243401391403168, 20.059122812310356, 20.037847750132336, 19.963702365755047, 20.007344303108795, 19.953179813158958, 20.10930222414889, 19.825105850355126, 20.09982097101058, 19.846063128409785, 19.81619656207206, 20.168063757419347, 19.943166527395107, 19.718275875976452, 20.12976514550507, 20.19602330831691, 20.096972010026494, 20.32652310433641]]",0.3657868231634376,0.08831760866327847,1,0.08831760866327847,0.0013077259063720703,0.0043985843658447266,0.2179262638092041
6,0,0,0,0,3,100,0.5,0.5,MAR,0.0023065805435180664,0.004613161087036133,0.22759613353482083,"[0.33, 0.33, 0.34]","[0.5, 0.18, 0.32]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[1.8575475186075905, 2.1542949135832856, 2.095127671504682, 2.246483065027941, 2.175265139096241, 2.1025147254563574, 1.9552160815098814, 1.9297563449117976, 1.9424349853937393, 2.0019935965120577, 1.8988705547861473, 2.220765401257876, 2.1169574757843104, 2.2898405304010883, 2.028453016581186, 2.045418944537741, 1.8732772597644307, 2.0653352390290842, 2.2130870192673813, 1.8039715876481695], [10.40655059290477, 9.90988104775213, 10.227771132799969, 9.849558175945218, 10.123568575983562, 10.14714377757224, 10.283238455989775, 10.156417142144612, 10.009971862443031, 9.825128281918246, 9.60756365200172, 10.251047230011979, 9.950360726814607, 10.015503279768332, 9.72384051277657, 10.220923662399148, 10.048918977124195, 10.129752817624341, 10.378389671658171, 9.927077532245496], [19.99129502111808, 20.028495250995718, 20.243401391403168, 20.059122812310356, 20.037847750132336, 19.963702365755047, 20.007344303108795, 19.953179813158958, 20.10930222414889, 19.825105850355126, 20.09982097101058, 19.846063128409785, 19.81619656207206, 20.168063757419347, 19.943166527395107, 19.718275875976452, 20.12976514550507, 20.19602330831691, 20.096972010026494, 20.32652310433641]]",0.6149796744608719,0.4880573736764972,1,0.4880573736764972,0.0014526844024658203,0.005420684814453125,0.2264552116394043
7,0,0,0,0,3,100,0.1,0.1,MNAR,0.002341151237487793,0.004682302474975586,0.08831760866327847,"[0.33, 0.33, 0.34]","[0.4, 0.28, 0.32]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.11275754766729229, 0.15491151810149112, -0.008915379276851574, 0.31319632325426433, 0.20349789990606643, 0.09743787056576839, -0.06772053860166034, -0.1879388625754695, 0.05006752372951919, -0.09571114652709714, -0.13497036035200397, 0.24928510096919737, -0.030190774880480463, 0.20180466497757804, 0.008901784621359026, -0.007858612359931743, -0.15146876682422855, 0.022078909899314332, 0.32741557421748385, -0.21748099931845782], [9.845892310570491, 9.996290850522966, 10.329031397739556, 9.896012410294299, 10.101699118795482, 10.138457480231693, 10.198854208120585, 10.243602868114703, 9.832090780160028, 10.027872670043397, 9.75994599605066, 10.199489863012195, 10.220071352396346, 10.239246391313618, 9.860561024077972, 10.234354201588177, 10.021541258908082, 10.168541295454277, 10.156026503018454, 9.913757676270205], [19.99129502111808, 20.028495250995718, 20.243401391403168, 20.059122812310356, 20.037847750132336, 19.963702365755047, 20.007344303108795, 19.953179813158958, 20.10930222414889, 19.825105850355126, 20.09982097101058, 19.846063128409785, 19.81619656207206, 20.168063757419347, 19.943166527395107, 19.718275875976452, 20.12976514550507, 20.19602330831691, 20.096972010026494, 20.32652310433641]]",0.18384776310850232,0.08831760866327847,1,0.08831760866327847,0.0013887882232666016,0.004442453384399414,0.2304995059967041
8,0,0,0,0,3,100,0.3,0.3,MNAR,0.002798318862915039,0.005596637725830078,0.20346989949375804,"[0.33, 0.33, 0.34]","[0.4, 0.14, 0.32]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.11275754766729229, 0.15491151810149112, -0.008915379276851574, 0.31319632325426433, 0.20349789990606643, 0.09743787056576839, -0.06772053860166034, -0.1879388625754695, 0.05006752372951919, -0.09571114652709714, -0.13497036035200397, 0.24928510096919737, -0.030190774880480463, 0.20180466497757804, 0.008901784621359026, -0.007858612359931743, -0.15146876682422855, 0.022078909899314332, 0.32741557421748385, -0.21748099931845782], [9.688188708187946, 10.160939420187415, 10.436255318093083, 10.237888597483046, 10.115179854382182, 9.966331233494474, 10.231839080230573, 10.503055325206125, 9.640465030890278, 10.03870789684612, 9.939891828881642, 10.327637156832724, 10.412565579553688, 10.14183315436786, 9.78547359260658, 9.998238603730243, 10.050421872720197, 10.347768403604231, 9.971079697514384, 9.929663351744422], [19.99129502111808, 20.028495250995718, 20.243401391403168, 20.059122812310356, 20.037847750132336, 19.963702365755047, 20.007344303108795, 19.953179813158958, 20.10930222414889, 19.825105850355126, 20.09982097101058, 19.846063128409785, 19.81619656207206, 20.168063757419347, 19.943166527395107, 19.718275875976452, 20.12976514550507, 20.19602330831691, 20.096972010026494, 20.32652310433641]]",0.38288379438153297,0.08831760866327847,1,0.08831760866327847,0.0014488697052001953,0.0050432682037353516,0.2131495475769043
9,0,0,0,0,3,100,0.5,0.5,MNAR,0.0024143457412719727,0.004828691482543945,0.31320919526731655,"[0.33, 0.33, 0.34]","[0.4, 0.07, 0.18]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[0.11275754766729229, 0.15491151810149112, -0.008915379276851574, 0.31319632325426433, 0.20349789990606643, 0.09743787056576839, -0.06772053860166034, -0.1879388625754695, 0.05006752372951919, -0.09571114652709714, -0.13497036035200397, 0.24928510096919737, -0.030190774880480463, 0.20180466497757804, 0.008901784621359026, -0.007858612359931743, -0.15146876682422855, 0.022078909899314332, 0.32741557421748385, -0.21748099931845782], [9.771576769924732, 10.041642340976997, 10.493144103025823, 9.371118662445765, 9.69803437354898, 10.162168591032609, 10.460089304333675, 10.152855518554322, 8.989676196232073, 9.957950287256482, 10.143750202808546, 10.361353836710649, 10.279053034541784, 10.098058208694246, 10.081376419783991, 10.535803538793887, 10.487393830039151, 10.54543500610526, 9.816986241111692, 10.042784406786096], [19.93732763434353, 20.21160317715724, 19.992549683747256, 20.07063121892928, 19.993937050861195, 19.969591139312143, 20.06573108707963, 19.892607215543322, 20.21231897738301, 19.68831639321051, 20.138552101919977, 19.761006317468343, 19.88937983197377, 20.334904736882113, 20.236733297703466, 19.942385982793027, 20.16156996762422, 20.18471782279303, 20.063452628245816, 20.109225022738165]]",0.5192301994298868,0.08831760866327847,1,0.08831760866327847,0.0012943744659423828,0.004693269729614258,0.21377944946289062
10,0,0,0,0,3,200,0.1,0.1,MCAR,0.002789735794067383,0.005579471588134766,0.03741657386773942,"[0.33, 0.33, 0.34]","[0.34, 0.35, 0.31]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0], [20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0]]","[[-0.0047001597353989785, 0.005492567262327983, 0.006910559605590335, -0.06727906128282764, -0.10739440586657654, -0.10447371771373816, -0.03851980562762082, -0.0464183639482311, -0.07028859464743267, -0.06773348264947317, 0.2082676691088474, 0.1483816558459432, 0.04718662706584635, 0.04705084169135594, 0.021541159970351338, -0.2775121742686765, 0.16237193744369846, 0.11455042295410237, 0.005415552205228243, -0.15308880708141828], [9.882777924946295, 10.000429790654026, 9.960047551541702, 9.800316488717426, 9.929048472100833, 10.043023828616047, 9.914241363007555, 10.052079715176534, 9.955471781429399, 9.823795013815266, 9.751013914327539, 10.280059701781985, 10.137043756175874, 9.839831667251977, 10.003282899985622, 9.960738922410178, 9.939937350138695, 10.081924201082156, 10.034178267751713, 10.292639143772554], [20.15368154131504, 19.782975452956663, 19.926599159933307, 19.901749922808516, 19.9574513717928, 19.92267882678394, 20.13481808847008, 20.172163379193446, 20.103211545087895, 19.952581530132214, 20.10723582663342, 20.15843565331495, 20.10113479425441, 19.664073522130856, 20.171511903098814, 19.930847837613616, 20.003460389198956, 19.808644008154946, 20.162872388277034, 20.044163821137573]]",0.10885770528538619,0.03741657386773942,1,0.03741657386773942,0.0014238357543945312,0.00510859489440918,0.22133994102478027
